mmsi,lat,lon,Sog,Cog,timestamp,type,label,Level
42,30.44027,121.788198,11.6,106,1538626940,围网,0,0
42,30.439268,121.788515,11.8,98,1538626959,围网,0,0
42,30.43709,121.789172,11.9,90,1538627000,围网,0,0
42,30.436562,121.789358,11.9,292,1538627010,围网,0,0
42,30.436085,121.789525,11.9,278,1538627020,围网,0,0
42,30.434505,121.790103,11.9,263,1538627049,围网,0,0
42,30.432912,121.790632,12,277,1538627080,围网,0,0
42,30.431795,121.791013,12,117,1538627100,围网,0,0
42,30.431795,121.791013,12,117,1538627105,围网,0,0
42,30.43073,121.791352,11.9,105,1538627120,围网,0,0
42,30.4302,121.791532,11.9,107,1538627130,围网,0,0
42,30.42871,121.792055,11.9,107,1538627158,围网,0,0
42,30.428137,121.79229,11.9,154,1538627169,围网,0,0
42,30.427098,121.792723,11.9,169,1538627189,围网,0,0
42,30.426037,121.79323,11.8,103,1538627210,围网,0,0
42,30.424545,121.79401,11.9,97,1538627240,围网,0,0
42,30.423645,121.794578,11.7,110,1538627259,围网,0,0
42,30.42313,121.794915,11.6,111,1538627270,围网,0,0
42,30.422215,121.795455,11.7,98,1538627289,围网,0,0
42,30.421668,121.795758,11.8,103,1538627300,围网,0,0
42,30.421668,121.795758,11.8,116,1538627305,围网,0,0
42,30.42074,121.796287,11.9,118,1538627319,围网,0,0
42,30.420195,121.796588,11.9,116,1538627330,围网,0,0
42,30.418728,121.797402,11.9,101,1538627360,围网,0,0
42,30.417763,121.797987,11.9,118,1538627380,围网,0,0
42,30.41728,121.798282,12,121,1538627390,围网,0,0
42,30.41689,121.798513,12,110,1538627404,围网,0,0
42,30.416342,121.798823,12,111,1538627409,围网,0,0
42,30.415333,121.79937,12.1,49,1538627429,围网,0,0
42,30.414258,121.79991,12.1,325,1538627450,围网,0,0
42,30.41332,121.800462,12,47,1538627469,围网,0,0
42,30.412783,121.800785,12,58,1538627480,围网,0,0
42,30.411763,121.80131,12.1,71,1538627500,围网,0,0
42,30.410438,121.802255,11.7,71,1538627529,围网,0,0
42,30.409583,121.802982,11.7,56,1538627549,围网,0,0
42,30.409153,121.803338,11.6,66,1538627560,围网,0,0
42,30.408327,121.804012,11.7,70,1538627578,围网,0,0
42,30.407852,121.804413,11.8,73,1538627590,围网,0,0
42,30.406527,121.805452,11.8,64,1538627620,围网,0,0
42,30.406018,121.805818,11.9,63,1538627630,围网,0,0
42,30.40517,121.806492,11.8,65,1538627650,围网,0,0
42,30.404297,121.807217,11.7,65,1538627670,围网,0,0
42,30.403878,121.807595,11.7,70,1538627680,围网,0,0
42,30.403103,121.808337,11.8,54,1538627698,围网,0,0
42,30.403103,121.808337,11.8,85,1538627704,围网,0,0
42,30.401822,121.809545,11.8,108,1538627729,围网,0,0
43,30.380417,121.842853,15,73,1530426789,围网,0,0
43,30.380965,121.843537,15,84,1530426801,围网,0,0
43,30.381238,121.843878,15,300,1530426807,围网,0,0
43,30.381513,121.84422,15,278,1530426813,围网,0,0
43,30.38179,121.844565,15,305,1530426819,围网,0,0
43,30.383168,121.846285,15,301,1530426849,围网,0,0
43,30.383718,121.846967,15,285,1530426861,围网,0,0
43,30.384555,121.84799,15.1,291,1530426879,围网,0,0
43,30.384825,121.848342,15.1,275,1530426886,围网,0,0
43,30.385092,121.848695,15.1,291,1530426891,围网,0,0
43,30.385357,121.849052,15.2,245,1530426897,围网,0,0
43,30.38562,121.849413,15.2,208,1530426903,围网,0,0
43,30.383168,121.846285,15,84,1530426925,围网,0,0
43,30.386597,121.850922,15.2,98,1530426928,围网,0,0
43,30.386842,121.851298,15.2,92,1530426933,围网,0,0
43,30.387077,121.851682,15.2,85,1530426939,围网,0,0
43,30.387548,121.852448,15.2,91,1530426952,围网,0,0
43,30.387775,121.852838,15.2,84,1530426957,围网,0,0
43,30.388673,121.85442,15.2,98,1530426981,围网,0,0
43,30.388897,121.854818,15.2,93,1530426988,围网,0,0
43,30.389347,121.855597,15.2,102,1530426999,围网,0,0
43,30.389792,121.856385,15.1,88,1530427012,围网,0,0
43,30.390238,121.85716,15.1,35,1530427023,围网,0,0
43,30.390908,121.858325,15.1,271,1530427041,围网,0,0
43,30.391137,121.858713,15.1,277,1530427048,围网,0,0
43,30.391357,121.859095,15.1,276,1530427053,围网,0,0
43,30.391805,121.859877,15.1,278,1530427064,围网,0,0
43,30.39248,121.861038,15.1,266,1530427083,围网,0,0
43,30.392703,121.861425,15.1,273,1530427089,围网,0,0
43,30.392932,121.86181,15.1,278,1530427095,围网,0,0
43,30.393152,121.862197,15.1,245,1530427101,围网,0,0
43,30.393372,121.862585,15.1,189,1530427108,围网,0,0
43,30.393598,121.862972,15.1,19,1530427114,围网,0,0
43,30.39382,121.863358,15.1,18,1530427119,围网,0,0
43,30.39426,121.86414,15.1,17,1530427131,围网,0,0
43,30.394482,121.864532,15.1,79,1530427137,围网,0,0
43,30.39537,121.866092,15.1,88,1530427161,围网,0,0
43,30.395593,121.866483,15.1,79,1530427168,围网,0,0
43,30.395815,121.866872,15.1,85,1530427173,围网,0,0
43,30.39626,121.867645,15.1,100,1530427185,围网,0,0
43,30.396712,121.868415,15.1,106,1530427198,围网,0,0
43,30.39426,121.86414,15.1,95,1530427208,围网,0,0
43,30.397162,121.869187,15.1,101,1530427209,围网,0,0
43,30.397387,121.869578,15.1,252,1530427215,围网,0,0
43,30.39761,121.869973,15.1,291,1530427221,围网,0,0
43,30.398277,121.871143,15.1,285,1530427239,围网,0,0
43,30.398493,121.871535,15.1,294,1530427245,围网,0,0
43,30.398712,121.871927,15.1,14,1530427252,围网,0,0
43,30.398935,121.872315,15.1,59,1530427257,围网,0,0
43,30.399597,121.873485,15.1,77,1530427275,围网,0,0
43,30.399813,121.873877,15.1,88,1530427281,围网,0,0
43,30.400263,121.874652,15.1,90,1530427294,围网,0,0
43,30.400482,121.87504,15.1,63,1530427299,围网,0,0
43,30.400708,121.875428,15.1,40,1530427305,围网,0,0
43,30.400927,121.875817,15.1,50,1530427311,围网,0,0
43,30.40115,121.876205,15.1,33,1530427317,围网,0,0
43,30.401373,121.876593,15.1,65,1530427323,围网,0,0
43,30.401595,121.876978,15.1,93,1530427329,围网,0,0
43,30.402468,121.878532,15.1,86,1530427354,围网,0,0
43,30.402692,121.878917,15,86,1530427359,围网,0,0
43,30.403378,121.880055,15,90,1530427377,围网,0,0
43,30.380322,121.84144,13.1,90,1537865307,围网,0,0
43,30.381997,121.843293,13.1,87,1537865346,围网,0,0
43,30.382897,121.844272,13.1,80,1537865367,围网,0,0
43,30.383322,121.844747,13.3,76,1537865377,围网,0,0
43,30.383778,121.845257,12.7,87,1537865387,围网,0,0
43,30.38458,121.846123,12.8,83,1537865407,围网,0,0
43,30.38458,121.846123,12.8,83,1537865412,围网,0,0
43,30.385857,121.847492,13,84,1537865437,围网,0,0
43,30.386288,121.84796,13.2,80,1537865447,围网,0,0
43,30.387138,121.848902,13.1,93,1537865467,围网,0,0
43,30.387988,121.849838,13.1,89,1537865487,围网,0,0
43,30.388853,121.850772,13.1,79,1537865507,围网,0,0
43,30.389677,121.851742,13,75,1537865527,围网,0,0
43,30.390515,121.8527,13,54,1537865548,围网,0,0
43,30.391757,121.854043,13,310,1537865576,围网,0,0
43,30.392215,121.85455,12.8,191,1537865587,围网,0,0
43,30.393062,121.855465,12.9,241,1537865607,围网,0,0
43,30.393485,121.855913,12.7,226,1537865617,围网,0,0
43,30.393918,121.856367,12.8,209,1537865627,围网,0,0
43,30.394758,121.857277,12.7,208,1537865647,围网,0,0
43,30.395182,121.85774,12.9,241,1537865657,围网,0,0
43,30.395592,121.858208,12.8,253,1537865667,围网,0,0
43,30.396027,121.858655,12.9,249,1537865677,围网,0,0
43,30.396458,121.859095,12.7,245,1537865687,围网,0,0
43,30.396842,121.859505,12.9,257,1537865701,围网,0,0
43,30.397723,121.860485,12.9,243,1537865717,围网,0,0
43,30.397722,121.860485,12.9,249,1537865722,围网,0,0
43,30.398152,121.860955,13.2,241,1537865727,围网,0,0
43,30.399003,121.861877,13,215,1537865747,围网,0,0
43,30.399847,121.862798,13,238,1537865767,围网,0,0
43,30.401065,121.864138,12.4,251,1537865797,围网,0,0
43,30.401882,121.865043,12.6,245,1537865816,围网,0,0
43,30.402262,121.865447,12.5,253,1537865826,围网,0,0
43,30.403137,121.866405,12.8,250,1537865847,围网,0,0
43,30.403968,121.867332,12.7,251,1537865867,围网,0,0
43,30.404768,121.868203,12.9,259,1537865886,围网,0,0
43,30.405593,121.869148,12.9,255,1537865906,围网,0,0
43,30.406015,121.869605,12.9,269,1537865916,围网,0,0
43,30.406448,121.870053,12.9,266,1537865926,围网,0,0
43,30.407735,121.871463,13.2,256,1537865956,围网,0,0
43,30.408163,121.871932,13.1,82,1537865966,围网,0,0
43,30.408598,121.872405,13.3,278,1537865976,围网,0,0
43,30.409032,121.872865,13.1,275,1537865986,围网,0,0
43,30.410313,121.874287,13.2,281,1537866017,围网,0,0
43,30.410313,121.874287,13.2,284,1537866022,围网,0,0
43,30.41118,121.875243,13.2,287,1537866036,围网,0,0
43,30.412468,121.87669,13.2,293,1537866066,围网,0,0
43,30.412902,121.877158,13.1,291,1537866076,围网,0,0
43,30.414203,121.878567,13.2,274,1537866106,围网,0,0
43,30.414673,121.87908,13,272,1537866117,围网,0,0
43,30.415487,121.879973,13.1,268,1537866136,围网,0,0
43,30.434008,121.880283,16.5,278,1541161930,围网,0,0
43,30.433348,121.879575,16.4,273,1541161941,围网,0,0
43,30.432763,121.878913,16.6,132,1541161952,围网,0,0
43,30.432052,121.87817,16.4,94,1541161965,围网,0,0
43,30.431112,121.877198,16.5,92,1541161982,围网,0,0
43,30.430385,121.876453,16.6,97,1541161995,围网,0,0
43,30.429035,121.875112,16.4,97,1541162019,围网,0,0
43,30.428685,121.874792,16.4,97,1541162025,围网,0,0
43,30.42836,121.874432,16.5,102,1541162031,围网,0,0
43,30.427733,121.873823,16.4,98,1541162042,围网,0,0
43,30.426658,121.872763,16.5,61,1541162061,围网,0,0
43,30.425645,121.871742,16.5,205,1541162079,围网,0,0
43,30.425307,121.871397,16.6,278,1541162086,围网,0,0
43,30.424962,121.871065,16.6,127,1541162091,围网,0,0
43,30.424633,121.870722,16.5,94,1541162101,围网,0,0
43,30.424338,121.870448,16.5,90,1541162103,围网,0,0
43,30.42394,121.870045,16.6,91,1541162109,围网,0,0
43,30.423267,121.869392,16.4,88,1541162121,围网,0,0
43,30.422615,121.868817,16.3,95,1541162133,围网,0,0
43,30.421882,121.8681,16.5,91,1541162145,围网,0,0
43,30.421535,121.867802,16,95,1541162151,围网,0,0
43,30.420932,121.867182,16.4,95,1541162163,围网,0,0
43,30.42022,121.86649,16.1,105,1541162175,围网,0,0
43,30.41987,121.866183,16,91,1541162181,围网,0,0
43,30.418882,121.865237,15.9,84,1541162199,围网,0,0
43,30.418527,121.864965,15.6,78,1541162205,围网,0,0
43,30.4182,121.864638,15.8,89,1541162211,围网,0,0
43,30.417857,121.864328,15.9,264,1541162218,围网,0,0
43,30.417175,121.863715,15.8,260,1541162229,围网,0,0
43,30.416835,121.8634,15.9,249,1541162235,围网,0,0
43,30.416492,121.8631,15.9,273,1541162241,围网,0,0
43,30.416165,121.862775,16,275,1541162248,围网,0,0
43,30.415493,121.86216,15.9,267,1541162259,围网,0,0
43,30.414807,121.861552,15.8,269,1541162271,围网,0,0
43,30.414475,121.861222,16,255,1541162277,围网,0,0
43,30.413772,121.860608,16.1,291,1541162289,围网,0,0
43,30.41344,121.860283,16.1,316,1541162295,围网,0,0
43,30.413087,121.859962,16.4,142,1541162301,围网,0,0
43,30.412742,121.85964,16.4,174,1541162307,围网,0,0
43,30.412462,121.85937,16.2,243,1541162312,围网,0,0
43,30.411708,121.858662,16.6,278,1541162325,围网,0,0
43,30.410332,121.857337,16.5,275,1541162349,围网,0,0
43,30.409648,121.856665,16.6,264,1541162361,围网,0,0
43,30.409297,121.856338,16.7,262,1541162367,围网,0,0
43,30.408593,121.855712,16.4,157,1541162379,围网,0,0
43,30.408233,121.855387,16.6,180,1541162385,围网,0,0
43,30.40787,121.855092,16.4,291,1541162391,围网,0,0
43,30.407512,121.8548,16.2,290,1541162397,围网,0,0
43,30.407512,121.8548,16.2,220,1541162402,围网,0,0
43,30.406762,121.85423,16.1,142,1541162409,围网,0,0
43,30.406398,121.853945,15.9,144,1541162415,围网,0,0
43,30.40565,121.853435,15.8,148,1541162427,围网,0,0
43,30.404897,121.85296,15.8,146,1541162439,围网,0,0
43,30.404505,121.852767,15.5,138,1541162445,围网,0,0
43,30.403667,121.852363,15.6,140,1541162457,围网,0,0
43,30.403302,121.852143,15.7,145,1541162462,围网,0,0
43,30.402117,121.851577,15.7,152,1541162481,围网,0,0
43,30.401388,121.851207,15.8,144,1541162493,围网,0,0
43,30.40093,121.850952,15.8,115,1541162499,围网,0,0
43,30.400523,121.850762,15.9,120,1541162505,围网,0,0
43,30.399723,121.850358,15.9,89,1541162517,围网,0,0
43,30.39932,121.850142,16,127,1541162523,围网,0,0
43,30.398517,121.849708,16.2,177,1541162535,围网,0,0
43,30.398103,121.849518,16,173,1541162541,围网,0,0
43,30.397713,121.849293,15.9,205,1541162547,围网,0,0
43,30.397305,121.84907,16.3,265,1541162553,围网,0,0
43,30.396512,121.848648,15.8,275,1541162565,围网,0,0
43,30.39611,121.848408,16.1,283,1541162571,围网,0,0
43,30.395707,121.848203,16,271,1541162577,围网,0,0
43,30.395313,121.847975,16,283,1541162583,围网,0,0
43,30.394918,121.84774,16.1,272,1541162589,围网,0,0
43,30.394515,121.847525,16.1,271,1541162594,围网,0,0
43,30.394127,121.847288,16,259,1541162601,围网,0,0
43,30.393727,121.847057,16.3,270,1541162607,围网,0,0
43,30.393323,121.846812,16.4,267,1541162613,围网,0,0
43,30.392918,121.846578,16.4,263,1541162619,围网,0,0
43,30.392122,121.846087,16.5,254,1541162631,围网,0,0
43,30.391342,121.845615,16.1,273,1541162643,围网,0,0
43,30.390938,121.845373,16.4,274,1541162649,围网,0,0
43,30.390538,121.845142,16.3,283,1541162654,围网,0,0
43,30.390147,121.844917,16.1,280,1541162661,围网,0,0
43,30.389338,121.84444,16.4,254,1541162673,围网,0,0
43,30.38855,121.843953,16.5,294,1541162685,围网,0,0
43,30.388138,121.843742,16.3,259,1541162691,围网,0,0
43,30.38855,121.843952,16.5,15,1541162695,围网,0,0
43,30.38735,121.843253,16.4,175,1541162703,围网,0,0
43,30.38735,121.843253,16.4,99,1541162707,围网,0,0
43,30.386947,121.843037,16.2,105,1541162709,围网,0,0
43,30.386557,121.842802,16,95,1541162714,围网,0,0
43,30.386148,121.842578,16.3,90,1541162721,围网,0,0
43,30.385755,121.842308,16.5,120,1541162727,围网,0,0
43,30.385345,121.842122,16.1,95,1541162733,围网,0,0
43,30.38496,121.841868,16,98,1541162739,围网,0,0
43,30.38496,121.841868,16,91,1541162743,围网,0,0
43,30.38455,121.841633,16.4,85,1541162745,围网,0,0
43,30.38377,121.841197,16,89,1541162754,围网,0,0
43,30.383372,121.840953,16.3,97,1541162760,围网,0,0
43,30.382593,121.840515,15.8,96,1541162771,围网,0,0
43,30.382198,121.840277,16.1,97,1541162778,围网,0,0
43,30.38141,121.839847,15.9,115,1541162790,围网,0,0
43,30.381008,121.8396,16.1,116,1541162796,围网,0,0
43,30.38022,121.839167,15.9,97,1541162808,围网,0,0
43,30.379813,121.838937,16.3,97,1541162813,围网,0,0
43,30.379028,121.838485,16.1,105,1541162826,围网,0,0
43,30.378242,121.838023,15.9,100,1541162838,围网,0,0
43,30.37744,121.837573,16,82,1541162850,围网,0,0
43,30.377047,121.837347,16,85,1541162856,围网,0,0
43,30.375875,121.836627,16,33,1541162873,围网,0,0
43,30.375482,121.836403,16.1,274,1541162880,围网,0,0
43,30.375098,121.836172,15.8,268,1541162886,围网,0,0
43,30.372798,121.834765,15.5,262,1541162922,围网,0,0
43,30.372088,121.834342,15.8,275,1541162933,围网,0,0
43,30.371263,121.83384,15.8,271,1541162946,围网,0,0
43,30.370935,121.833655,16,278,1541162952,围网,0,0
43,30.370095,121.833162,15.9,269,1541162964,围网,0,0
43,30.369317,121.832672,16.1,268,1541162976,围网,0,0
43,30.368605,121.832235,16,292,1541162987,围网,0,0
43,30.367752,121.83172,16,270,1541163000,围网,0,0
43,30.367752,121.83172,16,272,1541163007,围网,0,0
43,30.367032,121.831272,16.2,263,1541163011,围网,0,0
43,30.366558,121.831033,16.1,276,1541163019,围网,0,0
43,30.36585,121.830592,16.1,284,1541163029,围网,0,0
43,30.36539,121.830325,16,262,1541163036,围网,0,0
43,30.365005,121.830078,16,282,1541163042,围网,0,0
43,30.364675,121.829905,15.8,266,1541163047,围网,0,0
43,30.364295,121.829663,16,282,1541163053,围网,0,0
43,30.363832,121.829427,15.8,278,1541163059,围网,0,0
43,30.363447,121.8292,15.8,282,1541163066,围网,0,0
43,30.362663,121.828772,15.8,285,1541163079,围网,0,0
43,30.36226,121.828575,15.8,242,1541163084,围网,0,0
43,30.361942,121.828367,15.8,237,1541163089,围网,0,0
43,30.360293,121.827487,15.7,81,1541163114,围网,0,0
43,30.359907,121.82725,15.8,93,1541163120,围网,0,0
43,30.359185,121.826852,15.8,99,1541163131,围网,0,0
43,30.358728,121.82659,15.8,101,1541163138,围网,0,0
43,30.358335,121.826352,16,91,1541163144,围网,0,0
43,30.35801,121.826147,16.1,94,1541163149,围网,0,0
43,30.357563,121.825872,15.9,102,1541163156,围网,0,0
43,30.35719,121.82559,16.2,94,1541163162,围网,0,0
43,30.355365,121.824317,16,110,1541163191,围网,0,0
43,30.35456,121.823708,16,94,1541163204,围网,0,0
43,30.354255,121.823482,16,100,1541163209,围网,0,0
43,30.353818,121.82316,16,102,1541163216,围网,0,0
43,30.353447,121.822893,16,89,1541163222,围网,0,0
43,30.353073,121.822613,16.1,166,1541163228,围网,0,0
43,30.352685,121.822352,16.3,277,1541163235,围网,0,0
43,30.352318,121.822073,16.2,261,1541163240,围网,0,0
43,30.35162,121.821565,16.4,272,1541163251,围网,0,0
43,30.351187,121.82123,16.4,272,1541163259,围网,0,0
43,30.350818,121.82093,16.5,263,1541163264,围网,0,0
43,30.350488,121.82072,16.4,271,1541163269,围网,0,0
43,30.350063,121.820385,16.2,280,1541163276,围网,0,0
43,30.349685,121.820102,16.4,19,1541163282,围网,0,0
43,30.349297,121.819833,16.6,86,1541163288,围网,0,0
43,30.34893,121.819552,16.2,188,1541163295,围网,0,0
43,30.34855,121.819277,16.4,158,1541163300,围网,0,0
43,30.34893,121.819552,16.2,86,1541163302,围网,0,0
43,30.348172,121.818995,16.4,102,1541163305,围网,0,0
43,30.34785,121.81878,16.3,94,1541163311,围网,0,0
43,30.347412,121.818452,16.4,86,1541163318,围网,0,0
43,30.347028,121.818168,16.5,89,1541163324,围网,0,0
43,30.346708,121.817955,16.3,106,1541163329,围网,0,0
43,30.345897,121.81734,16.3,91,1541163342,围网,0,0
43,30.345527,121.817052,16.4,236,1541163348,围网,0,0
43,30.344775,121.816472,16.4,293,1541163360,围网,0,0
43,30.344082,121.815953,16.5,272,1541163371,围网,0,0
43,30.343265,121.81534,16.4,276,1541163384,围网,0,0
43,30.342517,121.814725,16.7,288,1541163396,围网,0,0
43,30.342145,121.814432,16.5,279,1541163402,围网,0,0
43,30.341807,121.814093,16.4,278,1541163407,围网,0,0
43,30.341433,121.81378,16.7,293,1541163414,围网,0,0
43,30.341097,121.813437,16.5,275,1541163420,围网,0,0
43,30.340468,121.812818,16.7,279,1541163431,围网,0,0
43,30.339453,121.811787,16.6,289,1541163449,围网,0,0
43,30.339067,121.811358,16.9,297,1541163456,围网,0,0
44,30.36629,121.814038,15.4,98,1531900286,围网,0,0
44,30.365968,121.813623,15.3,110,1531900292,围网,0,0
44,30.365692,121.813263,15.4,85,1531900298,围网,0,0
44,30.365422,121.812902,15.3,104,1531900304,围网,0,0
44,30.366562,121.8144,15.4,97,1531900336,围网,0,0
44,30.363532,121.81048,15.3,107,1531900346,围网,0,0
44,30.36321,121.810065,15.3,247,1531900352,围网,0,0
44,30.362422,121.80905,15.4,277,1531900370,围网,0,0
44,30.36214,121.8087,15.4,288,1531900376,围网,0,0
44,30.36187,121.80834,15.4,282,1531900381,围网,0,0
44,30.36381,121.810827,15.4,270,1531900396,围网,0,0
44,30.36046,121.806493,15.4,281,1531900412,围网,0,0
44,30.360192,121.806127,15.4,307,1531900418,围网,0,0
44,30.359968,121.805825,15.4,296,1531900423,围网,0,0
44,30.35965,121.805403,15.4,277,1531900430,围网,0,0
44,30.359435,121.805095,15.3,305,1531900436,围网,0,0
44,30.359112,121.804682,15.3,290,1531900442,围网,0,0
44,30.361013,121.807213,15.2,302,1531900457,围网,0,0
44,30.358297,121.803592,15.4,170,1531900460,围网,0,0
44,30.358072,121.803288,15.4,111,1531900466,围网,0,0
44,30.357475,121.802503,15.6,351,1531900479,围网,0,0
44,30.356918,121.801797,15.4,92,1531900490,围网,0,0
44,30.356687,121.801502,15.4,102,1531900496,围网,0,0
44,30.365422,121.812902,15.3,99,1531900501,围网,0,0
44,30.356365,121.801087,15.4,89,1531900502,围网,0,0
44,30.356135,121.800782,15.4,86,1531900508,围网,0,0
44,30.355525,121.800003,15.5,99,1531900520,围网,0,0
44,30.355297,121.799703,15.4,107,1531900526,围网,0,0
44,30.354968,121.799293,15.4,71,1531900532,围网,0,0
44,30.354682,121.798938,15.6,124,1531900538,围网,0,0
44,30.354133,121.798215,15.5,107,1531900550,围网,0,0
44,30.35391,121.79791,15.5,118,1531900556,围网,0,0
44,30.35391,121.79791,15.5,173,1531900612,围网,0,0
